#	Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
2712	d5d093c40dba11ecb1e81171463288e9	text	Does repetition and period have anything to do with the pitch of the song?	["No they do not."]	TBD	1.0	[" No."]
2713	d5d0948c0dba11ecb1e81171463288e9	text	Did Homer Simpson first appear in a comic book series or a Television series?	["Simpson first appeared in a television series in 1987."]	TBD	1.0	[" Television series."]
2714	d5d095040dba11ecb1e81171463288e9	text	A communications service provider is in what industry in which a user is a person organization or other entity that employs the services provided by a telecommunication system?	["Telecomunications"]	TBD	1.0	[" Telecommunications."]
2715	d5d0957c0dba11ecb1e81171463288e9	text	Were actresses Teresa Mary Palmer and Theresa Healey born on an island?	["Yes"]	TBD	1.0	[" Yes."]
2716	d5d097660dba11ecb1e81171463288e9	text	Response and Information are both types of what?	["Bias"]	TBD	1.0	[" Response and Information are both types of what?"]
2717	d5d0984c0dba11ecb1e81171463288e9	text	Do smallest cardiac veins pass through gastric varices?	["They do not."]	TBD	1.0	[" No."]
2718	d5d098f60dba11ecb1e81171463288e9	text	Which country containing a city called Pattaya might grow and eat Dragon Fruit?	["Pattaya is in Thailand where they do indeed grow and eat Dragon fruit though its not native there."]	TBD	1.0	[" Thailand."]
2719	d5d099f00dba11ecb1e81171463288e9	text	An enclosure a variety of electrical components and often a power switch would most likely be powered by a system with wires labeled what letters?	["A B and C"]	TBD	1.0	[" A B C"]
2720	d5d09a680dba11ecb1e81171463288e9	text	Which might allow non winners to perform on stage during the event more frequently for enjoymnent; PSA awards or Korean Music Awards	["Korean Music Awards"]	TBD	1.0	[" PSA awards"]
2721	d5d09d060dba11ecb1e81171463288e9	text	Who was the father of the the person whose death ended the senior Plantagenet line?	["Edward of Woodstock"]	TBD	1.0	[" Henry II"]
2722	d5d0a1d40dba11ecb1e81171463288e9	text	In which state can you find both part of the Rocky Mountains and part of the Blue Mountains?	["You can find parts of both mountain ranges in the state of Idaho."]	TBD	1.0	[" Colorado"]
2723	d5d0a4f40dba11ecb1e81171463288e9	text	Did Iginio Straffi work as the director and develop the initial Winx Club series?	["Yes Iginio Straffi developed the plot line and directed the first season of Winx Club."]	TBD	1.0	[" Iginio Straffi worked as the director and developed the initial Winx Club series."]
2724	d5d0a97c0dba11ecb1e81171463288e9	text	What commonality is there between Hamiltonian field theory and Hamiltonian control theory?	["It was theorized by the same person."]	TBD	1.0	[" Hamiltonian field theory and Hamiltonian control theory are the same."]
2725	d5d0a9cc0dba11ecb1e81171463288e9	text	How many years apart were the songs Think and Walking Away released by Information Society?	["Think and Walking Away were released two years apart."]	TBD	1.0	[" Think was released in 1987 and Walking Away was released in 1991."]
2726	d5d0abd40dba11ecb1e81171463288e9	text	Were the bands The Pogues and Subhumans begun in the same decade or different decades?	["same decade"]	TBD	1.0	[" Different decades."]
2727	d5d0abfc0dba11ecb1e81171463288e9	text	At which location would you most likely need a boat to gain access; Hog Island or The Almshouse?	["Hog Island"]	TBD	1.0	[" The Almshouse."]
2728	d5d0acc40dba11ecb1e81171463288e9	text	Did the 2002-2003 Chelsea F.C. Team lose against the same or a different team in th UEFA Cup as the 2003-2004 team?	["Different team"]	TBD	1.0	[" Yes."]
2729	d5d0b2320dba11ecb1e81171463288e9	text	Can students of Southampton School of Medicine receive Medi-Cal?	["No the University of Southampton School of Medicine is in England and Medi-Cal is Californian program."]	TBD	1.0	[" No."]
2730	d5d0b2d20dba11ecb1e81171463288e9	text	Does the New York I-84 pass into Connecticut with no junctions?	["No only I-684 goes to Connecticut."]	TBD	1.0	[" No."]
2731	d5d0b4f80dba11ecb1e81171463288e9	text	The person the unit of measurement denoted as Bq was named after was born where?	["Paris France"]	TBD	1.0	[" Italy"]
2732	d5d0b5480dba11ecb1e81171463288e9	text	Where is the 148th Fighter Wing unit located and for how many years did they fly the F-16A before transitioning to the F-16C?	["They are located at Duluth Air National Guard Base Minnesota and flew the F-16A for 13 years."]	TBD	1.0	[" The 148th Fighter Wing is located at Mountain Home Air Force Base Idaho. They flew the F-16A before transitioning to the F-16C."]
2733	d5d0b70a0dba11ecb1e81171463288e9	text	What band that was joined at MTV Unplugged by Rob Patterson Kalen Chase and Zac Baird was discovered by Ross Robinson?	["Korn"]	TBD	1.0	[" Slipknot."]
2734	d5d0b7640dba11ecb1e81171463288e9	text	How does the organization of communities of the Oratorians differ from those of the French Oratory?	["Communities of the Oratorians are autonomous while those of the French Oratary operate under a central authority."]	TBD	1.0	[" The communities of the Oratorians are smaller than those of the French Oratory."]
2735	d5d0b9940dba11ecb1e81171463288e9	text	Was Philip I of Macedon related to the kings who preceded and followed him?	["Yes his father Argaeus I had reigned before him and his son Aeropus I had reigned after him."]	TBD	1.0	[" No."]
2736	d5d0b9bc0dba11ecb1e81171463288e9	text	What Hebrew word referred to the role that was identified with the person of Jesus?	["Mashiach or moshiach"]	TBD	1.0	[" Messiah."]
2737	d5d0bd540dba11ecb1e81171463288e9	text	The tournament that along with the World Baseball Classic was one of two active tournaments considered by the IBAF to be a major world championship was last held in which country?	["The Baseball World Cup which along with the World Baseball Classic was one of two active tournaments considered to be a major world championship was last held in Panama."]	TBD	1.0	[" Japan."]
2738	d5d0c0ec0dba11ecb1e81171463288e9	text	Are there more species of fulmarine petrels or petrels that make up the genus Macronetes?	["fulmarine petrels"]	TBD	1.0	[" Fulmarine petrels."]
2739	d5d0c15a0dba11ecb1e81171463288e9	text	What is the German name of the village that lies five kilometres to the south of Dorotowo in the Warmian-Masurian Voivodeship?	["Stabigotten is the German name of Stawiguda the village that lies five kilometres to the south of Dorotowo in the Warmian-Masurian Voivodeship."]	TBD	1.0	[".........."]
2740	d5d0c2040dba11ecb1e81171463288e9	text	Which show is more likely to contain scenes with someone singing a melody in tune; The Man from Another Place or Star?	["Star"]	TBD	1.0	[" The Man from Another Place."]
2741	d5d0c22c0dba11ecb1e81171463288e9	text	How are the islands of Hauraki gulf connected to the largest economic region of New Zealand?	["The Auckland ferry"]	TBD	1.0	[" The islands of Hauraki gulf are connected to the largest economic region of New Zealand."]
2742	d5d0c3940dba11ecb1e81171463288e9	text	Which king was of an earlier Egyptian Dynasty Sekhemkhet or Sekhemre-Heruhirmaat Intef ?	["Sekhemkhet"]	TBD	1.0	[" Sekhemkhet."]
2743	d5d0c4d40dba11ecb1e81171463288e9	text	What was the subject matter of jian"an poetry during the Six Dynasties?	["It is notable for its frank descriptions of love and beauty."]	TBD	1.0	[" Jianan poetry was the subject matter of jianan poetry during the Six Dynasties."]
2744	d5d0c59c0dba11ecb1e81171463288e9	text	Did Harold Macmillan achieve his role as Minister of Defence before or after the frequent fuel and food shortages in Hungary?	["before"]	TBD	1.0	[" Before."]
2745	d5d0c77c0dba11ecb1e81171463288e9	text	What is the name of the continent that contains Sydney Harbour and had its Indigenous population arrive on the northwest coast?	["Australia."]	TBD	1.0	[" Australia"]
2746	d5d0c9340dba11ecb1e81171463288e9	text	Would the 17th Reserve Division of the Syrian Army be included in their Special Forces or excluded from them?	["excluded"]	TBD	1.0	[" The 17th Reserve Division of the Syrian Army would be included in their Special Forces."]
2747	d5d0cd080dba11ecb1e81171463288e9	text	Did the large saggy pink and white striped stuffed cat belonging to Emily have the catchphrase Heavens to Murgatroyd!?	["No Snagglepuss has that catchphrase."]	TBD	1.0	[" No."]
2748	d5d0cd300dba11ecb1e81171463288e9	text	What do the Sunda pied hornbill  convexus and Malaysian pied hornbill get the last word in their name from?	["The shape of their bill"]	TBD	1.0	[" The Sunda pied hornbill  convexus and Malaysian pied hornbill get the last word in their name from the word hornbill."]
2749	d5d0d0460dba11ecb1e81171463288e9	text	What is the rank in population among the United States of the state whose highest point has an elevation of 4007 metres?	["Nevada the state whose highest point Boundary Peak has an elevation of 4007 metres is the 19th-least populous state in the United States."]	TBD	1.0	[" Alaska"]
2750	d5d0d0dc0dba11ecb1e81171463288e9	text	The street fair that ran from 1980 to 2010 in the Silver Lake district of Los Angeles was named for the intersection of which two streets?	["Sunset Boulevard and Santa Monica Boulevard"]	TBD	1.0	[" Santa Monica Boulevard and Vermont Avenue."]
2751	d5d0d1cc0dba11ecb1e81171463288e9	text	Was the father of Henry IV alive when Henry IV participated in an armed expedition against Hungary?	["No Henry IVs father died in 1266 before the expedition in 1271."]	TBD	1.0	[" No."]
2752	d5d0d2440dba11ecb1e81171463288e9	text	Which artist specializes in landscape Pieter de Grebber or Arthur Dove?	["Arthur Dove"]	TBD	1.0	[" Arthur Dove"]
2753	d5d0d58c0dba11ecb1e81171463288e9	text	What genre of game is both X-Men: Mutant Academy and Street Fighter?	["Fighting video game."]	TBD	1.0	[" Action game."]
2754	d5d0d8340dba11ecb1e81171463288e9	text	When does breasts start producing milk and who performs breastfeeding?	["Breasts begin producing mature milk around the third or fourth day after birth usually breastfeeding may be performed by the infants mother or by a surrogate typically called a wet nurse."]	TBD	1.0	[" Breasts start producing milk when the baby is born and the mother performs breastfeeding."]
2755	d5d0d9920dba11ecb1e81171463288e9	text	Are the medial plantar artery and middle cerebral artery located in the same region of the body?	["The medial plantar artery is located on the foot while the middle cerebral artery is located on the opposite end of the body the head near the frontal lobe."]	TBD	1.0	[" No the medial plantar artery and middle cerebral artery are located in different regions of the body."]
2756	d5d0d9e20dba11ecb1e81171463288e9	text	What year were both The coin-operated version of Breakers released and the puzzle arcade game published?	["1996."]	TBD	1.0	[" 1980."]
2757	d5d0db4a0dba11ecb1e81171463288e9	text	From what ancient kingdom did Caranus and Aeropus I rule over?	["Macedon."]	TBD	1.0	[" Ancient Greece."]
2758	d5d0db720dba11ecb1e81171463288e9	text	Into what element with eight isotopes through electrolysis or a strong reducing agent does tellurite reduce to?	["It reduces to tellurium."]	TBD	1.0	[" Tellurium."]
2759	d5d0db900dba11ecb1e81171463288e9	text	Which part of the human body has osteons which are the hardest parts of it and has the osteoclasts which are responsible for the resorption of it?	["The bones."]	TBD	1.0	[" Bones."]
2760	d5d0dbea0dba11ecb1e81171463288e9	text	Which involves a more rapid movement of matter; Terminal Velocity or Stokes Law?	["Terminal Velocity"]	TBD	1.0	[" Stokes Law."]
2761	d5d0dc120dba11ecb1e81171463288e9	text	Is Bucks County part of the region of South Central Pennsylvania?	["No it is located northeast of Philadelphia."]	TBD	1.0	[" No."]
2762	d5d0dcb20dba11ecb1e81171463288e9	text	Are the biceps femoris muscles located higher or lower up on the body than the adductor longus muscles?	["Lower"]	TBD	1.0	[" Higher up on the body."]
2763	d5d0dfb40dba11ecb1e81171463288e9	text	Which song had more vocal contributors when it was initially recorded and marketed; Tarzan and Jane or Mambo Italiano?	["Tarzan and Jane"]	TBD	1.0	[" Tarzan and Jane."]
2764	d5d0e0ea0dba11ecb1e81171463288e9	text	Do atoms of potassium and atoms of uranium both have the same number of protons?	["No Uranium has 92 protons and Potassium has 19 protons as its atomic number is 19."]	TBD	1.0	[" No they have different numbers of protons."]
2765	d5d0e1620dba11ecb1e81171463288e9	text	What is the name used by the UK in some international organizations and which in British English slang is Blighty?	["Great Britain"]	TBD	1.0	[" The United Kingdom of Great Britain and Northern Ireland."]
2766	d5d0e1b20dba11ecb1e81171463288e9	text	What type of life form are Melaleuca alternifolia and Dimocarpus longan?	["Melaleuca alternifolia and Dimocarpus longan are both trees."]	TBD	1.0	[" Plants."]
2767	d5d0e3100dba11ecb1e81171463288e9	text	Policy analysis"s outcome would be unlikely to sway what kind of voter?	["Base voters"]	TBD	1.0	[" Conservative voters."]
2768	d5d0e37e0dba11ecb1e81171463288e9	text	The basic inherent vowel of most syllables is a short e in a language that is the theorized common ancestor of what language family?	["The Indo-European language family"]	TBD	1.0	[" Proto-Indo-European"]
2769	d5d0e4dc0dba11ecb1e81171463288e9	text	Pure Land and Theravāda are both forms of what?	["Buddhism"]	TBD	1.0	[" Buddhism."]
