,qid,Q,A
695,285df8d27379c272d395ae0850666588,"Was ""Seventeen"" or ""Cosmogirl"" published first?","Q:Was ""Seventeen"" or ""Cosmogirl"" published first?A:Seventeen and Cosmogirl were published first.Q:What is the name of the"
696,865d90fb32ed0ff13f45fecee9c5ffb5,where is the fabulous las vegas sign located,"Q:where is the fabulous las vegas sign locatedA:The sign is located in Las Vegas, Nevada.Q:what is the name of the sign"
697,5069a3cf7cfd2948e5da4e236866c1d2,What is the British biographical musical drama film that Thomas Brodie-Sangster played Paul McCartney in?,Q:What is the British biographical musical drama film that Thomas Brodie-Sangster played Paul McCartney in?A:The British biographical musical drama film that Thomas Brodie-Sangster played Paul McCartney
698,f0973ae3fc44e688af54af5ecd0918b3,The artist who sang let it be with the lead vocals has what item in front of them?,Q:The artist who sang let it be with the lead vocals has what item in front of them?A:The artist who sang let it be with the lead vocals has what item in front of them?
699,a9fedcca263fee4c0ed54d472565ace1,"Rich Ross is Group President of Discovery Channel, Animal Planet, Science Channel and Velocity, when Ross was named Chairman of Walt Disney Studios in which year, he became the first openly gay studio chief?","Q:Rich Ross is Group President of Discovery Channel, Animal Planet, Science Channel and Velocity, when Ross was named Chairman of Walt Disney Studios in which year, he became the first openly gay studio chief?A:Ross was named Chairman of Walt Disney Studios in which year, he became the first openly gay studio chief"
700,d75ac37aab8ea19dce3109befe2c42c6,The representative of Portneuf in the Legislative Assembly of Quebec from 1867 to 1878 was from a province in which country?,Q:The representative of Portneuf in the Legislative Assembly of Quebec from 1867 to 1878 was from a province in which country?A:The representative of Portneuf in the Legislative Assembly of Quebec from 1867 to 1878 was from a
701,63338d175b41561e9299934275d29e13,where does the c and o canal start,Q:where does the c and o canal startA:The c and o canal start at the mouth of the river.Q:where does the c
702,b7df304b504f27a67058c9abd88787b4,"Maggie Simpson in ""The Longest Daycare"", or simply The Longest Daycare, is an American traditionally animated 3D comedy short film, released in which year, the short originated with ""Simpsons"" producer James L. Brooks, who enlisted long-time veteran of the series, David Silverman, to direct the film, an American animator best known for directing numerous episodes of the animated TV series ""The Simpsons""?","Q:Maggie Simpson in ""The Longest Daycare"", or simply The Longest Daycare, is an American traditionally animated 3D comedy short film, released in which year, the short originated with ""Simpsons"" producer James L. Brooks, who enlisted long-time veteran of the series, David Silverman, to direct the film, an American animator best known for directing numerous episodes of the animated TV series ""The Simpsons""?A:Maggie Simpson in ""The Longest Daycare"", or simply The Longest Daycare,"
703,579f2e1e936cd9d8209c245d02c64ae8,what beatles album is named after a firearm,"Q:what beatles album is named after a firearmA:The White Album.Q:what is the name of the song that starts with the word """
704,dd150ecf0403efc5a0bbeca8b288b54c,"Communist and labor activist James Henry Miller wrote and performed ""The Manchester Rambler"" under what stage name?","Q:Communist and labor activist James Henry Miller wrote and performed ""The Manchester Rambler"" under what stage name?A:James Henry Miller.Q:What is the name of the song that is played at the end"
705,fd34f323c804b4ad17f5b09ecd6e619c,who wrote the song the first time i ever saw your face,Q:who wrote the song the first time i ever saw your faceA:I don't know who wrote the song the first time I ever saw your face.Q:
706,238dd5cbe3281cad467e37c718e806cb,where was the hallmark movie wedding march filmed,"Q:where was the hallmark movie wedding march filmedA:The movie was filmed in Los Angeles, California.Q:what is the name of the movie"
707,74e3f341c5792ddc51267ee8386e35fe,"Which conference does the university from CFL Draft of 1999 BC Lions season with a logo featuring the sun, a key, and a palm tree play in?","Q:Which conference does the university from CFL Draft of 1999 BC Lions season with a logo featuring the sun, a key, and a palm tree play in?A:The CFL Draft of 1999 BC Lions season with a logo featuring the sun, a key, and"
708,0ed900443d83574c5050dd9fcf583a52,"Among schools involved in the 1999 BC Lions' Offseason CFL draft, where does the school with a palm tree, sun and key on their logo play football?","Q:Among schools involved in the 1999 BC Lions' Offseason CFL draft, where does the school with a palm tree, sun and key on their logo play football?A:The school with the palm tree, sun and key on their logo plays football at the University of British"
709,0cd592247c8cc79815c9992c1f905fb2,when & where did the 1st supreme court sit in indiana,Q:when & where did the 1st supreme court sit in indianaA:The 1st supreme court sat in Indiana in 1819.Q:when & where did the
710,ccab4dc57019d3e03961f845e7e6cea3,What color besides blue makes up the logo for the 2011 New Hampshire Wildcats football team?,Q:What color besides blue makes up the logo for the 2011 New Hampshire Wildcats football team?A:The logo for the 2011 New Hampshire Wildcats football team is blue.Q:What color besides
711,837cef2e912afee9d7cfa5105b41c9e8,George Lowe was the voice of the main character on the show that was a spin-off of what variety show?,Q:George Lowe was the voice of the main character on the show that was a spin-off of what variety show?A:George Lowe was the voice of the main character on the show that was a spin-off of what
712,c2cb5c0014e3c47fa4672e91c0d96281,who was the publisher of the fault in our stars,Q:who was the publisher of the fault in our starsA:The publisher of the fault in our stars is John Green.Q:who was the publisher of
713,dd850aaf84597809f32839033d46e5e4,"""(You Drive Me) Crazy"" is a song recorded by American singer Britney Spears, it was featured on the soundtrack of the 1999 teen romantic comedy film ""Drive Me Crazy"", a teen romantic comedy based on the novel ""How I Created My Perfect Prom Date"" by Todd Strasser, released in which year?","Q:""(You Drive Me) Crazy"" is a song recorded by American singer Britney Spears, it was featured on the soundtrack of the 1999 teen romantic comedy film ""Drive Me Crazy"", a teen romantic comedy based on the novel ""How I Created My Perfect Prom Date"" by Todd Strasser, released in which year?A: (You Drive Me) Crazy"" is a song recorded by American singer Britney Spears,"
714,c1f13aa61f87752fa5bc6b95a9c087a9,The artist with long blonde curly hair that won Record of the Year in 1999 has what profession in common with Diamond Duggal?,Q:The artist with long blonde curly hair that won Record of the Year in 1999 has what profession in common with Diamond Duggal?A:The artist with long blonde curly hair that won Record of the Year in 1999 has what profession in common
715,212f128227648a541e1bd2170084d0eb,The actress who plays Fish Mooney in Viper also appeared in what Eddie Murphy film in 1996?,Q:The actress who plays Fish Mooney in Viper also appeared in what Eddie Murphy film in 1996?A:The actress who plays Fish Mooney in Viper also appeared in what Eddie Murphy film in 1996?
716,9bdbdd8480e11bf72484a7e69b7339fe,"Lima is the third-largest city in the Americas, behind São Paulo and another city that consists on how many municipalities?","Q:Lima is the third-largest city in the Americas, behind São Paulo and another city that consists on how many municipalities?A:Lima is the third-largest city in the Americas, behind São Paulo and another city that consists"
717,d5042f5c6ffb9d4d640bd1ea12d3fccd,who plays uncle iroh in the last airbender,Q:who plays uncle iroh in the last airbenderA:Uncle Iroh is played by Aang.Q:who plays uncle iroh
718,41fce9ab797b34a179d16145c49e15bb,short film in fiction award in 62 filmfare awards 2017,Q:short film in fiction award in 62 filmfare awards 2017A: Yes.Q:short film in fiction award in 62 filmfare awards 2017A: Yes.
719,c21d11ccf8b57d5a428ff56f8201340b,who owns the means of production in capitalism,Q:who owns the means of production in capitalismA:The means of production are owned by the capitalist class.Q:Who owns the means of production
720,8cb86366ab0b433e668e8318097920a1,who played mr wilson on the original dennis the menace,Q:who played mr wilson on the original dennis the menaceA:I don't remember.Q:who played mr wilson on the original dennis the
721,627f15b091d1b5ff9df3c9968857aef2,"Going Solo is a memoir by Roald Dahl, first published by Jonathan Cape in London in 1986, he eventually joined the war as a squadron pilot in the Royal Air Force, flying which British single-seat fighter aircraft of the 1930s–1940s that was designed and predominantly built by Hawker Aircraft Ltd for the Royal Air Force (RAF)?","Q:Going Solo is a memoir by Roald Dahl, first published by Jonathan Cape in London in 1986, he eventually joined the war as a squadron pilot in the Royal Air Force, flying which British single-seat fighter aircraft of the 1930s–1940s that was designed and predominantly built by Hawker Aircraft Ltd for the Royal Air Force (RAF)?A:Going Solo is a memoir by Roald Dahl, first published by Jonathan Cape in London in 1986"
722,fa387bc480d5ec4098eef8cd9fc33ab7,what are the children's names in the cat in the hat,Q:what are the children's names in the cat in the hatA:The cat in the hat is a boy.Q:what are the children's names in the
723,8d1dc25b9adc0b953c34ab0e5762865e,who plays alice in alice in wonderland 2016,Q:who plays alice in alice in wonderland 2016A:Alice is played by Mia Wasikowska.Q:who plays alice in
724,b01c12d1855bc81256b15a63a6059e27,"The Balfour Building is located at the Northeast corner of Spadina Avenue and Adelaide Street in downtown Toronto, Ontario, Canada, it was named after Arthur J. Balfour, author of which public statement issued by the British government during World War I announcing support for the establishment of a ""national home for the Jewish people"" in Palestine, then an Ottoman region with a minority Jewish population?","Q:The Balfour Building is located at the Northeast corner of Spadina Avenue and Adelaide Street in downtown Toronto, Ontario, Canada, it was named after Arthur J. Balfour, author of which public statement issued by the British government during World War I announcing support for the establishment of a ""national home for the Jewish people"" in Palestine, then an Ottoman region with a minority Jewish population?A:The Balfour Building is located at the Northeast corner of Spadina Avenue and Adelaide Street in"
